,label
2881,0
2114,0
2491,0
3279,0
491,0
2546,0
2557,0
2416,0
3383,0
3065,0
3482,0
869,0
4192,1
1586,0
3812,0
4078,0
794,0
3082,0
4957,0
1850,0
5199,0
2073,0
1373,0
4026,0
5257,0
1783,0
2429,0
3994,0
3650,0
1789,0
3890,0
3988,0
3395,0
836,1
2094,0
158,0
1222,0
4589,0
3605,0
3038,0
5054,0
51,0
3200,0
2325,1
5291,0
4869,0
4052,0
2086,1
1545,0
772,0
3572,0
1536,0
4416,0
676,0
1444,1
665,1
4535,0
489,0
4740,0
4572,0
2257,0
3350,0
4459,0
4379,0
865,0
1691,0
3418,0
3848,0
1677,0
3591,0
3317,0
1316,0
4183,0
5020,0
2234,0
2367,0
638,0
511,1
3932,0
3928,0
5086,0
3096,0
266,0
4136,0
1288,0
134,0
2272,0
4533,0
173,0
4844,0
1442,0
1080,0
4611,0
4600,0
5186,1
1768,0
2563,0
195,1
2669,0
4871,1
3057,0
1089,1
3992,0
701,0
4679,1
3487,1
2690,0
2977,0
3298,0
5360,0
816,0
4288,1
2761,0
401,0
1920,0
4303,0
1440,0
3007,0
829,0
1311,0
4284,0
3352,0
2356,0
5099,0
3550,0
2593,0
420,0
4553,0
2136,0
3469,0
3958,0
4878,0
4700,0
3210,0
1837,0
2698,1
4787,0
3565,0
2447,0
1456,0
7,0
115,0
2943,1
2455,0
2452,0
5398,0
2118,0
3710,0
3718,0
5416,0
2449,0
4660,0
2463,0
5139,0
1968,0
2579,0
4531,0
3511,0
1301,0
1596,0
5114,0
4777,0
3586,0
935,0
3103,0
3609,0
309,1
2942,0
2766,1
4201,0
4341,0
1198,1
1010,0
400,0
3031,0
4188,0
915,0
3028,0
3228,0
4095,0
3373,0
2070,0
4305,0
2278,0
2527,0
2187,0
5365,0
246,1
1507,0
4132,0
2403,0
4841,0
4807,1
4596,0
3061,0
5374,0
3075,1
4025,0
4271,0
2833,0
1759,1
494,1
3522,0
778,0
1802,0
3335,0
4817,0
3901,0
5156,0
2856,1
4576,0
1873,0
2372,0
3956,0
1134,0
4636,0
3823,0
3342,0
4437,0
934,0
1431,0
599,0
2516,1
2528,0
2471,0
1605,0
84,0
5304,0
481,1
1526,0
460,0
2946,0
4286,0
338,0
833,0
32,1
3488,0
3439,0
2868,0
4999,0
5181,0
764,0
2133,0
4404,0
1820,0
214,0
713,0
2174,0
4359,0
1103,0
3541,0
3713,0
4585,0
2078,0
1593,0
2099,0
606,0
3062,0
2720,0
3387,0
4686,1
1042,0
2141,0
1981,0
3357,0
1201,0
2057,1
149,0
265,0
4856,0
474,0
4065,0
3415,0
4436,1
5296,0
3402,1
1700,0
3825,0
4727,0
4347,0
1278,0
4421,0
4194,0
211,1
2376,0
4261,0
2231,0
1845,0
4854,0
5073,0
1220,0
1094,0
1005,0
1098,0
2609,1
4053,0
3871,0
2987,1
2746,0
543,1
2741,1
4621,0
3856,1
563,0
3182,0
3891,0
3619,0
2982,0
1770,0
707,0
5039,0
2532,0
4711,0
4476,0
94,0
3608,0
4551,0
3885,0
5105,0
483,0
3792,0
5216,0
5358,0
4225,0
3398,0
689,0
3169,0
1465,0
4299,0
3221,0
2614,0
1371,1
5111,0
2054,0
3795,0
4034,0
5397,0
5456,0
4060,0
1898,0
583,1
3721,0
281,1
994,0
3577,0
1500,0
1485,0
3452,1
2390,0
2847,0
4815,0
3611,0
2313,0
844,0
983,0
776,0
1495,0
4990,0
4689,1
4156,0
805,0
3004,0
2194,0
3130,0
5035,0
1325,0
3428,0
4676,0
1362,0
613,0
5408,1
3401,0
5302,0
882,0
4352,0
1379,1
1678,1
3098,1
3251,0
1935,0
2256,0
2925,1
2224,0
255,0
1216,0
1434,0
1998,0
3321,0
2610,0
4945,0
154,0
234,0
453,0
137,0
1003,0
4161,0
4808,0
911,0
4736,0
2875,0
602,0
2643,0
3442,1
4822,1
1424,0
2330,0
4753,0
4801,0
3681,0
2503,1
4719,0
45,1
3655,0
1897,0
3773,0
5446,0
3972,0
2897,0
614,0
4880,0
37,0
3574,0
174,0
4759,1
333,0
3092,0
1512,0
3909,0
2567,0
3811,0
1909,0
4122,0
2544,0
3954,0
279,0
4956,0
1240,0
5188,0
2236,0
1742,0
1514,0
3641,0
4440,0
1059,0
1499,0
1890,0
2015,1
1194,0
5434,0
2676,0
2964,0
13,0
2249,1
3027,0
2686,0
1244,0
4690,0
486,1
142,0
1805,0
3300,0
4090,1
1381,0
2754,0
4448,1
1162,0
3960,0
3987,0
4681,1
1984,0
3406,0
1467,1
280,0
3670,0
2627,1
3376,0
4096,0
2137,0
3843,1
5218,0
4617,0
3106,0
2853,0
67,0
1945,0
4946,0
3724,0
3409,0
2235,0
3254,0
4840,0
3207,0
722,0
3249,0
1592,0
148,0
3314,0
4450,0
5444,0
5152,0
2980,0
1150,0
5368,0
3799,0
4645,0
4565,0
1914,0
977,0
3502,0
1405,0
4123,1
657,0
2769,1
5117,1
4364,0
3034,1
2306,0
2307,0
2816,1
5133,0
2106,1
3708,0
2107,0
3185,0
1448,1
310,0
4677,0
458,0
4269,0
4987,0
5078,0
3961,0
3099,0
2285,0
66,0
3918,0
1800,0
4313,0
3536,0
1075,0
3880,1
2226,0
337,0
3437,0
797,0
748,0
2063,0
2366,0
2788,1
2380,0
3872,0
3758,1
2124,0
4245,0
2302,0
3556,0
1666,0
848,0
3895,0
81,0
3818,0
1165,0
4912,0
593,0
4699,0
3524,0
5394,0
5400,0
579,0
1734,0
632,0
3631,0
3199,0
3647,0
2921,0
875,0
4810,0
1544,0
118,0
1342,0
4506,0
2393,0
2659,0
949,0
364,0
3435,0
4786,0
3374,0
5087,0
630,0
5237,0
3170,0
4062,0
164,0
119,0
5440,0
1277,0
470,0
601,0
2827,1
2871,0
4258,0
658,0
3089,0
5316,1
3393,0
953,0
982,0
1569,0
208,1
3507,0
533,1
3116,0
1054,0
2103,0
3645,1
4181,0
2039,0
571,0
1919,0
723,0
4598,0
5300,0
5127,0
5377,0
1472,1
1397,0
3232,0
3475,0
4588,0
4009,0
971,1
1193,0
3527,0
4590,0
2223,0
980,0
4251,0
3821,0
3906,0
192,0
3267,1
706,0
1716,0
1997,1
1682,0
2337,0
923,0
1184,0
1369,0
3201,0
3172,0
5184,0
2966,0
69,1
793,0
1427,0
670,0
1618,1
4502,0
423,1
2886,1
5246,0
101,0
4754,1
1725,0
3618,0
1064,0
3481,0
3119,0
1562,0
714,0
75,0
1385,0
3141,0
3280,0
2016,0
3533,0
1138,0
4159,0
3013,0
3584,0
3519,0
3552,0
2363,0
3537,0
2431,0
1415,1
1720,1
3375,0
376,1
2100,0
1878,0
4748,0
3904,0
4965,0
3238,0
181,0
654,0
955,0
4454,1
996,1
1117,1
5314,0
4697,0
4152,0
276,1
1469,0
4952,0
4056,0
2075,0
3461,0
5280,0
2859,0
3509,0
2539,0
1631,1
1999,0
4837,1
2513,0
2163,1
5347,0
2628,0
1647,0
1755,0
855,0
4496,0
4190,0
1934,0
4349,0
5261,0
5047,0
1940,0
2134,0
238,0
1511,0
2501,0
1326,0
221,0
2757,0
2781,1
4079,0
501,0
3959,1
3900,0
3989,0
5232,0
871,0
1597,0
4757,0
5068,0
1943,0
4097,0
1531,0
5042,0
4859,0
5288,0
3316,0
1746,0
1828,1
4200,0
3513,1
644,1
2022,0
38,0
4985,0
1382,0
2646,0
428,0
1334,0
2077,1
4974,0
3599,0
2253,0
1831,1
3,0
225,0
5,0
5012,0
3976,0
4546,1
3351,0
3306,0
300,0
1286,0
1479,0
4370,0
697,0
2299,0
1501,0
1012,0
1131,0
2860,1
5236,0
3240,0
4464,0
5167,0
3902,0
1951,0
3271,0
884,0
3733,0
5439,1
2020,0
3543,0
2464,0
2207,0
5458,0
560,0
187,0
4371,0
5412,0
1239,0
4387,0
1821,1
4031,0
161,0
5312,0
4469,0
3055,0
1492,0
4829,0
369,1
404,0
588,1
3164,0
2484,0
2794,0
3779,0
4008,1
23,1
3820,1
4824,0
1749,0
883,0
2756,0
5005,0
3302,0
1110,0
704,0
5187,0
806,0
1219,0
155,0
3292,0
2333,1
1769,0
3176,0
1306,0
4629,0
1068,0
4708,0
4124,0
818,0
1613,1
771,0
4487,0
862,0
553,1
4515,0
3982,0
5448,0
5381,0
2354,0
1039,0
243,1
2263,1
629,0
3140,0
2371,0
2723,0
4937,0
1733,1
3149,0
3615,1
1503,0
2957,0
4947,0
1272,0
2175,0
4471,0
3112,0
2855,0
4344,0
4555,0
2974,0
2338,0
3344,0
3854,0
4249,0
4752,0
429,0
900,0
2550,1
823,0
623,0
2801,1
2122,0
2219,0
2279,0
4343,0
2520,0
170,0
4892,0
1690,1
575,0
3796,0
3762,0
1478,1
729,1
427,1
2041,0
4731,1
2355,0
5384,0
3673,1
890,0
139,0
839,0
4778,0
4846,0
2968,0
5343,1
3815,0
3498,0
2091,0
3175,0
3669,0
1753,0
692,0
3833,0
813,0
4972,0
831,0
5037,0
1576,0
2148,0
3756,0
946,0
3691,1
950,0
4405,0
5082,0
4035,0
3181,0
3907,0
