,references,classes,attributes,packages,enum,datatypes
274,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
5256,-0.20385018303232974,-0.15536355965591314,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4656,4.572507046724012,1.7502912802819937,-0.011424737433899984,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1476,-0.4426680445201468,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
5095,0.053338283185319385,-0.15536355965591314,0.11246225911495318,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5042,0.5860858203504498,0.9772426187977484,0.8970799039243567,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
2966,-0.4426680445201468,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1657,-0.49777985870964303,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1908,1.1923157764349084,1.139043501433986,1.8055845452826131,0.2213365324842088,3.188567196518767,-0.29357577570224946
3559,0.29215614467313644,-0.26323081474673804,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
3203,0.053338283185319385,-0.011540552868146578,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
1273,-0.5161504634394751,-0.568854704170742,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2460,1.6699514994105427,2.343561183281531,0.4841232487615127,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2600,-0.5712622776289714,-0.38907594568603376,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3094,-0.29570320668149014,0.6716187293737446,0.19505359014752197,3.0398237534757855,2.8312788079849773,-0.16276255686606253
2651,-0.38755623033065056,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1441,4.99503095551015,1.7143355285850521,2.094654203896604,-0.18130449908601642,2.473990419451188,-0.29357577570224946
3743,-0.40592683506048266,-0.4969432007768587,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3128,-0.4426680445201468,-0.46098744907991707,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
2122,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2897,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4758,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1027,-0.258961997221826,-0.4969432007768587,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
319,-0.33244441614115433,-0.4789653249283879,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4087,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
1016,-0.18547957830249767,-0.4789653249283879,-0.09401606846646876,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2327,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
1835,-0.5345210681693072,0.02441519882879506,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1047,-0.29570320668149014,-0.44300957323144624,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4472,-0.40592683506048266,-0.4070538215345046,-0.2591987305316063,0.2213365324842088,-0.38431668881912634,0.09886388080631131
5059,-0.36918562560081847,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2544,-0.5161504634394751,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3335,-0.4426680445201468,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1844,-0.5345210681693072,-0.2991865664436797,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3383,-0.1671089735726656,-0.28120869059520887,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
711,-0.5161504634394751,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
968,-0.0017735310041768566,-0.15536355965591314,-0.17660739949903753,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1005,-0.0568853451936731,-0.17334143550438394,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
2038,2.202699036575673,1.4626452667064607,3.2096371728362825,-0.18130449908601642,0.6875484767822415,0.7529299749872459
1403,-0.36918562560081847,-0.4969432007768587,-0.13531173398275315,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3888,0.053338283185319385,-0.08345205626202985,-0.09401606846646876,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2156,-0.36918562560081847,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2570,1.3943924284630613,1.0491541221916318,2.1772455349291726,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
2739,-0.479409253979811,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2231,-0.5345210681693072,0.04239307467726588,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1080,-0.5345210681693072,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
662,-0.40592683506048266,-0.4969432007768587,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3626,2.1843284318458407,1.0851098738885734,1.3100365590872005,0.2213365324842088,1.0448368653160307,0.22967709964249824
3462,0.8800154960277631,0.09632670222267833,1.8468802107988975,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
8,-0.479409253979811,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
584,0.03496767845548731,0.09632670222267833,-0.09401606846646876,-0.18130449908601642,1.0448368653160307,-0.16276255686606253
3896,-0.2405913924919939,-0.10142993211050068,-0.4656770581130283,0.2213365324842088,-0.38431668881912634,0.09886388080631131
3114,-0.4426680445201468,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4039,-0.5161504634394751,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
821,-0.5712622776289714,-0.38907594568603376,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2199,-0.4610386492499789,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1699,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2000,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2407,2.6987053642811394,1.4626452667064607,2.34242819699431,0.623977564054434,1.4021252538498201,0.09886388080631131
2617,-0.03851474046384102,-0.28120869059520887,-0.011424737433899984,-0.18130449908601642,0.6875484767822415,0.09886388080631131
1133,-0.4426680445201468,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.03194933802987561
1043,-0.5161504634394751,-0.5149210766253295,-0.2591987305316063,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2730,1.1739451717050764,0.15026032976809078,0.4428275832452283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2485,-0.479409253979811,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4413,-0.4610386492499789,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4198,-0.479409253979811,-0.46098744907991707,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
352,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3477,0.053338283185319385,0.07834882637420752,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
2369,0.16356191156431188,3.458189485886722,0.0711665935986688,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
4572,-0.42429743979031476,-0.37109806983756294,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.03194933802987561
3198,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
4607,-0.5712622776289714,-0.047496304565088215,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1601,-0.5345210681693072,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4719,-0.38755623033065056,-0.38907594568603376,-0.17660739949903753,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
994,-0.5161504634394751,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5268,-0.5345210681693072,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4895,-0.5161504634394751,-0.5328989524738004,-0.17660739949903753,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5013,-0.42429743979031476,-0.5508768283222711,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2810,-0.5528916728991393,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1211,1.1555745669752442,0.330039088252799,1.351332224603485,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
1965,-0.5712622776289714,3.458189485886722,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1984,-0.40592683506048266,-0.4969432007768587,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3524,0.29215614467313644,-0.22727506304979642,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.546513321236667
2968,-0.5345210681693072,-0.2991865664436797,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3453,2.6987053642811394,1.4626452667064607,2.34242819699431,0.623977564054434,1.4021252538498201,0.09886388080631131
1506,-0.49777985870964303,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1992,-0.2773326019516581,-0.4789653249283879,0.5667145797940815,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
3121,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
1750,-0.49777985870964303,-0.5508768283222711,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,0.09886388080631131
3684,-0.2405913924919939,0.02441519882879506,0.029870928082384406,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
1903,-0.4426680445201468,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4060,-0.5161504634394751,-0.5328989524738004,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1020,0.32889735413280063,0.5637514742829196,-0.4243813925967439,3.0398237534757855,-0.38431668881912634,-0.29357577570224946
4493,-0.36918562560081847,-0.029518428716617397,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1958,-0.33244441614115433,-0.35312019398909217,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3690,0.12682070210464771,0.11430457807114916,-0.17660739949903753,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
4958,-0.49777985870964303,-0.5149210766253295,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
62,-0.5896328823588035,-0.029518428716617397,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4089,-0.33244441614115433,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3400,1.2106863811647406,0.4379063433436239,0.4841232487615127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4094,-0.4426680445201468,-0.26323081474673804,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
790,-0.4426680445201468,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2293,1.3760218237332293,1.0311762463431609,2.1772455349291726,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
642,-0.020144135734008937,0.006437322980324242,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
112,2.5701111311723146,1.5705125217972855,1.9294715418314663,9.482080258599389,1.4021252538498201,-0.29357577570224946
219,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.16276255686606253
4590,0.053338283185319385,-0.38907594568603376,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4096,-0.36918562560081847,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5032,-0.5345210681693072,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1440,2.0741048034668483,1.4087116391610481,3.3335241693851354,-0.18130449908601642,0.3302600882484522,0.7529299749872459
3541,-0.49777985870964303,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4463,0.29215614467313644,-0.24525293889826724,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
2029,-0.33244441614115433,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2393,-0.22222078776216184,-0.17334143550438394,0.11246225911495318,1.0266185956246592,-0.027028300285337065,-0.29357577570224946
4765,-0.5161504634394751,2.9368310862810683,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1143,-0.4610386492499789,-0.568854704170742,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2178,-0.5161504634394751,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1356,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
3175,-0.4426680445201468,-0.4969432007768587,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
44,-0.4610386492499789,-0.4789653249283879,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3271,1.504616056842054,3.8716806304015505,0.36023625221265954,7.468875100748263,-0.38431668881912634,-0.29357577570224946
1749,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
4967,3.3600471345550944,1.8401806595243477,4.118141814194539,-0.18130449908601642,2.8312788079849773,-0.29357577570224946
2965,-0.2773326019516581,-0.44300957323144624,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
950,2.6987053642811394,1.4626452667064607,2.34242819699431,0.623977564054434,1.4021252538498201,0.09886388080631131
4074,-0.49777985870964303,-0.5508768283222711,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,0.09886388080631131
2194,-0.020144135734008937,0.02441519882879506,-0.17660739949903753,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
1743,2.276181455495001,3.8896585062500213,0.5667145797940815,0.623977564054434,-0.38431668881912634,-0.29357577570224946
3930,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
3261,-0.42429743979031476,-0.37109806983756294,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
824,-0.479409253979811,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
670,-0.38755623033065056,-0.4250316973829754,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1707,0.7881624723786026,0.4379063433436239,0.029870928082384406,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
501,-0.5161504634394751,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3225,-0.2405913924919939,-0.4250316973829754,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4548,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
2652,-0.38755623033065056,-0.33514231814062134,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2035,1.1739451717050764,1.534556770100344,1.1035582315057786,9.079439227029164,2.8312788079849773,-0.16276255686606253
3471,-0.49777985870964303,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1443,-0.38755623033065056,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
889,-0.36918562560081847,-0.33514231814062134,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3864,-0.4426680445201468,-0.44300957323144624,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
749,1.578098475761382,2.8649195828871847,0.31894058669637515,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4318,1.320910009543733,0.7435302327676279,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2167,3.1212292730672773,3.152565596462718,-0.3004943960478907,6.260952006037587,-0.38431668881912634,-0.29357577570224946
60,-0.4610386492499789,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.03194933802987561
896,-0.4426680445201468,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2608,-0.4426680445201468,-0.5149210766253295,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,0.09886388080631131
1925,-0.2773326019516581,-0.4250316973829754,-0.21790306501532192,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
2266,-0.5161504634394751,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4968,-0.258961997221826,0.006437322980324242,-0.4243813925967439,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
4666,-0.36918562560081847,-0.46098744907991707,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4300,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4480,-0.33244441614115433,-0.4789653249283879,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
634,-0.5161504634394751,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4323,-0.22222078776216184,-0.22727506304979642,0.5667145797940815,-0.18130449908601642,0.3302600882484522,0.622116756151059
3067,-0.5161504634394751,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4778,3.066117458877781,2.001981542160585,3.8290721555805485,2.234541690335335,-0.027028300285337065,0.22967709964249824
5239,-0.36918562560081847,-0.4969432007768587,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4817,-0.42429743979031476,-0.4070538215345046,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
234,-0.5161504634394751,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4363,-0.49777985870964303,-0.5328989524738004,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3223,-0.5345210681693072,0.02441519882879506,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1181,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
953,-0.479409253979811,-0.5328989524738004,-0.21790306501532192,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2233,-0.31407381141132223,-0.4070538215345046,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4314,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4211,2.1292166176563447,0.9592647429492777,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2090,-0.4426680445201468,-0.5328989524738004,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5440,-0.479409253979811,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2663,-0.2405913924919939,-0.4250316973829754,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
656,7.438321384577816,3.458189485886722,3.168341507319998,-0.18130449908601642,4.2604323621201345,-0.29357577570224946
1671,-0.33244441614115433,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2598,-0.479409253979811,-0.4789653249283879,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2135,-0.5161504634394751,2.9368310862810683,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2807,-0.0568853451936731,-0.17334143550438394,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
148,1.0086097291365876,0.0603709505257367,2.4663151935431635,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2150,-0.4426680445201468,-0.5508768283222711,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1210,-0.5161504634394751,2.9368310862810683,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1490,-0.3508150208709864,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3424,-0.5896328823588035,-0.029518428716617397,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
122,-0.31407381141132223,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
2883,-0.40592683506048266,-0.5149210766253295,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2489,-0.5712622776289714,2.9368310862810683,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4640,0.053338283185319385,-0.08345205626202985,0.4015319177289439,-0.18130449908601642,-0.027028300285337065,1.0145564126596198
1397,-0.4426680445201468,-0.5328989524738004,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1424,-0.38755623033065056,-0.33514231814062134,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4890,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
3290,0.5677152156206177,1.0311762463431609,0.36023625221265954,3.8451058166162357,2.473990419451188,0.22967709964249824
2495,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
4369,-0.4426680445201468,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4559,-0.4610386492499789,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2284,-0.36918562560081847,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1077,-0.4610386492499789,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
1684,-0.4610386492499789,-0.5149210766253295,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4669,-0.38755623033065056,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4265,-0.5161504634394751,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4197,-0.2405913924919939,-0.10142993211050068,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
4254,-0.4610386492499789,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
