,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
4877,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.701065078389156,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3570,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5096,0.2264407231556511,-0.36785705220132886,0.6626105878502512,-0.5589238783461782,2.919599916279885,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1164,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4240,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.9246752755315071,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
5004,1.0533807893862779,0.4086996420126388,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.3477914436700971,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2723,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1339,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1546,5.739374498026496,4.873900633742952,10.300088621143896,1.22020006475575,-0.24577960974798058,1.8102579877011613,-0.07111521786352787,-0.07193525664868046,3.2707398237783516,2.7456630084198963,1.2405660033730055,-0.4649821895528657,0.9816857427667517
424,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2335,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.625055172796272,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4084,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3101,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
99,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2135,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,1.344903213890366,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
167,-0.6004993430749758,-0.9502745728618046,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,-0.3186471221621119,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
799,-0.04920596558789118,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4090,-1.0139693761902893,-0.6590658125315667,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3609,-1.0139693761902893,-0.6590658125315667,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.8488974664487713,0.08421939881378902,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
7,0.08861737878387996,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
965,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4412,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2428,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4247,-0.18702930995966233,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.130026246080446,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
90,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1712,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,1.625055172796272,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3079,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4823,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
849,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
4470,0.2264407231556511,0.020421294905654967,6.445097407826437,-0.5589238783461782,0.45763806270265633,0.901605595544842,-0.07111521786352787,-0.07193525664868046,-0.5633780502944162,-0.6161604984509761,-0.363754583045914,5.659931793190306,-0.4414776439261761
1383,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4607,-0.4626759987032046,1.2823259230033524,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,3.9962164360730825,6.563156595044927,0.2931801981686489,2.325435070061037,1.2405660033730055,-0.4649821895528657,0.9816857427667517
2241,-0.32485265433143345,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.12062834563101729,-0.07111521786352787,-0.07193525664868046,-0.48180107425031476,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2156,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3567,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4474,-1.0139693761902893,0.5057692287893847,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1035,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3176,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3214,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1718,0.2264407231556511,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,2.4048491294596794
5048,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2685,1.3290274781298201,0.11749088168240092,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,0.16332552691783253,-0.07111521786352787,-0.07193525664868046,0.9457960065214603,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
2859,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1141,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4907,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
337,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4258,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3822,-0.876146031818518,-1.2414833331920425,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2709,0.08861737878387996,-0.9502745728618046,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.7312332720155321,-0.07111521786352787,-0.07193525664868046,-0.15549317007390903,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1698,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1143,0.2264407231556511,-0.07664829187109098,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,2.6053288308379408,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3762,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3886,-0.18702930995966233,-1.0473441596385504,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1689,0.7777341006427356,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.435257862786069,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4067,0.08861737878387996,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,1.5127645713786115,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,0.3339686861906996,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3031,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
281,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
78,0.5020874118991934,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.5608609484862223,-0.07111521786352787,-0.07193525664868046,-0.15549317007390903,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4078,1.8803208556169047,0.7969779891196226,2.59010619450898,-0.5589238783461782,-0.24577960974798058,3.57077199750403,-0.07111521786352787,-0.07193525664868046,-0.7265320023826191,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3819,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
233,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,1.484979193343319,1.2405660033730055,-0.4649821895528657,0.9816857427667517
3260,-0.32485265433143345,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,5.029852933631796,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,-0.3186471221621119,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3608,0.9155574450145068,0.11749088168240092,-0.3011372154791133,-0.5589238783461782,1.86447340760393,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.3747571742127503,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
229,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3007,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4809,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,1.204827234437413,1.2405660033730055,-0.4649821895528657,0.9816857427667517
4198,-0.6004993430749758,-1.1444137464152966,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,0.7600006069957685,0.9816857427667517
27,-1.0139693761902893,-0.5619962257548208,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4022,-1.0139693761902893,0.7969779891196226,0.6626105878502512,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.130026246080446,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
946,0.6399107562709645,1.3793955097800983,3.5538539978383445,-0.5589238783461782,7.140105950983706,3.68435354652357,-0.07111521786352787,-0.07193525664868046,2.536547039381438,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
1501,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
