,references,classes,attributes,packages,enum,datatypes
933,-0.491998191996766,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1813,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1572,-0.3686372559967904,-0.30892210189952435,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3744,-0.3686372559967904,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1757,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
4330,-0.3686372559967904,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2922,1.1939346000028996,1.7411681864389161,0.553218417661159,-0.19120138403308462,2.7428656054283143,0.14627966618515015
1703,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
3804,-0.491998191996766,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
736,0.12480648800311171,-0.04971528383374455,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5057,-0.03967475999685567,0.8928549636781821,0.2925196042639925,-0.19120138403308462,5.881605901773353,-0.23123534415170277
4693,-0.3480770999967945,-0.09684379620934087,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5393,-0.28639663199680676,-0.3324863580873225,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2624,-0.3686372559967904,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4452,-0.28639663199680676,-0.37961487046291886,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,0.14627966618515015
367,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
4613,-0.40975756799678226,-0.40317912665071703,-0.286811092174155,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4290,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2411,0.08368617600311987,0.2566200466076316,-0.17094495288652553,-0.19120138403308462,0.999120996347737,-0.23123534415170277
228,-0.47143803599677003,-0.16753656477273537,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4441,-0.10135522799684343,-0.37961487046291886,0.03182079086682611,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2602,-0.38919741199678637,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3798,-0.3686372559967904,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
858,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3079,-0.47143803599677003,-0.4738718952141115,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2719,-0.491998191996766,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
892,-0.3480770999967945,-0.30892210189952435,-0.22887802253034026,-0.19120138403308462,0.999120996347737,-0.23123534415170277
4212,1.0705736640029242,0.46869835229781504,-0.02611227877698864,2.847822632093962,-0.047125769100609456,0.14627966618515015
1360,1.8312994360027735,1.5290898807487325,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,6.56403484191165
3274,0.06312602000312395,-0.261793589523928,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2671,0.18648695600309947,-0.30892210189952435,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1520,-0.4303177239967782,-0.42674338283851515,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3455,-0.38919741199678637,-0.4738718952141115,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5325,-0.28639663199680676,-0.37961487046291886,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1924,7.44422202400166,5.5585776888622185,1.6249802060717318,-0.19120138403308462,2.0453677617960833,0.5237946765220031
4135,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.809004821237944
2130,-0.40975756799678226,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
653,-0.03967475999685567,-0.07327954002154272,0.23458653462017773,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2734,-0.5125583479967619,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5265,-0.40975756799678226,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
518,-0.3686372559967904,-0.4738718952141115,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2820,-0.3686372559967904,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4046,0.06312602000312395,-0.002586771458148221,-0.14197841806461814,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3127,-0.3480770999967945,-0.4738718952141115,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,0.901309686858856
2467,0.3715283600030628,0.1152345094808426,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
2028,-0.2658364759968108,-0.3560506142751207,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
551,-0.28639663199680676,-0.42674338283851515,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3888,0.18648695600309947,0.1152345094808426,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1438,-0.47143803599677003,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1031,0.24816742400308725,0.13879876566864077,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1885,-0.1630356959968312,-0.2146650771483317,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2166,-0.4303177239967782,-0.5210004075897078,-0.25784455735224765,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
5306,0.4537689840030465,0.06810599710524627,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2188,-0.47143803599677003,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2177,-0.40975756799678226,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3495,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3553,-0.20415600799682304,-0.3324863580873225,-0.08404534842080338,0.24294490398506485,0.6503720745316214,0.5237946765220031
3327,2.242502556002692,1.9296822359413015,1.103582579277399,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1093,-0.08079507199684752,2.047503516880292,2.6677754596603975,0.6770911920032143,3.7891123708766603,1.278824697195709
4580,-0.28639663199680676,-0.37961487046291886,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2294,-0.1424755399968353,0.04454174091744811,1.248415253386936,-0.19120138403308462,0.999120996347737,-0.23123534415170277
1954,-0.47143803599677003,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2793,-0.38919741199678637,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1884,-0.40975756799678226,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
1180,-0.4303177239967782,-0.5210004075897078,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4362,-0.4303177239967782,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3554,0.4743291400030424,0.5865196332368059,0.8139172310583253,-0.19120138403308462,6.579103745405584,-0.23123534415170277
1142,0.43320882800305055,0.04454174091744811,0.23458653462017773,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1088,-0.30695678799680265,-0.3324863580873225,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4209,-0.3275169439967986,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3214,1.687378344002802,0.6572124018002004,0.5821849524830663,1.979530056057663,0.301623152715506,-0.23123534415170277
455,-0.40975756799678226,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4586,-0.3686372559967904,-0.37961487046291886,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
447,0.16592680000310356,-0.16753656477273537,0.4663188131954368,-0.19120138403308462,-0.3958746909167249,5.809004821237944
841,-0.3275169439967986,-0.1439723085849372,-0.17094495288652553,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
5387,0.0220057080031321,-0.2146650771483317,0.176653464976363,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
3742,3.7022736320024023,2.3538388473216685,4.1161022007557655,1.979530056057663,6.230354823589469,-0.23123534415170277
78,-0.3480770999967945,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3157,-0.3275169439967986,-0.30892210189952435,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4652,0.577129920003022,0.1859272780442371,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
213,0.16592680000310356,-0.16753656477273537,0.4663188131954368,-0.19120138403308462,-0.3958746909167249,5.809004821237944
3429,3.7022736320024023,2.3538388473216685,4.0002360614681365,1.979530056057663,5.532856979957238,-0.23123534415170277
4328,-0.45087787999677414,-0.3560506142751207,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
4382,-0.491998191996766,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1223,-0.019114603996859745,-0.19110082096053355,-0.05507881359889601,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
3514,0.5154494520030343,1.717603930251118,-0.1999114877084329,6.320992936239158,-0.3958746909167249,-0.23123534415170277
2954,-0.47143803599677003,-0.16753656477273537,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4004,-0.3686372559967904,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1077,-0.38919741199678637,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
83,2.75650645600259,3.2021520700824024,8.750747772260945,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1398,2.0985814640027205,1.481961368373136,0.23458653462017773,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3325,-0.5331185039967578,0.1859272780442371,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1315,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4295,-0.40975756799678226,-0.40317912665071703,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4186,0.12480648800311171,-0.04971528383374455,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4788,0.309847892003075,-0.002586771458148221,0.37941920872971463,1.1112374800213638,-0.3958746909167249,-0.23123534415170277
799,-0.5125583479967619,-0.544564663777506,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1274,-0.5331185039967578,-0.49743615140190967,-0.46061030110559925,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
4016,-0.40975756799678226,-0.40317912665071703,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,0.14627966618515015
1136,-0.28639663199680676,-0.2853578457117262,-0.22887802253034026,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4000,-0.45087787999677414,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
808,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3015,-0.019114603996859745,-0.16753656477273537,1.248415253386936,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1534,-0.12191538399683936,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3693,-0.40975756799678226,-0.261793589523928,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2042,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2024,0.3509682040030669,-0.07327954002154272,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2061,-0.47143803599677003,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
536,0.309847892003075,0.751469426551393,0.176653464976363,1.1112374800213638,-0.047125769100609456,-0.23123534415170277
2731,-0.3686372559967904,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2437,-0.47143803599677003,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
591,0.309847892003075,0.16236302185643892,0.5242518828392515,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
5274,-0.28639663199680676,-0.1439723085849372,0.176653464976363,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2681,0.8032916360029771,-0.2853578457117262,0.6690845569487884,-0.19120138403308462,0.6503720745316214,0.33503717135357663
270,-0.3686372559967904,-0.1439723085849372,-0.17094495288652553,0.6770911920032143,0.6503720745316214,-0.23123534415170277
1115,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4378,-0.2452763199968149,-0.261793589523928,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3526,-0.18359585199682713,-0.23822933333612986,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3054,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,0.6770911920032143,-0.3958746909167249,-0.23123534415170277
552,-0.3275169439967986,-0.40317912665071703,0.2635530694420851,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4683,-0.3275169439967986,-0.23822933333612986,-0.1999114877084329,-0.19120138403308462,0.6503720745316214,0.14627966618515015
661,-0.45087787999677414,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1250,2.8798673920025655,0.5393911208612095,2.696741994482305,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
1815,-0.20415600799682304,-0.261793589523928,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4944,-0.5125583479967619,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4664,-0.491998191996766,-0.544564663777506,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
5459,-0.47143803599677003,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3259,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
940,0.4537689840030465,0.020977484729649942,-0.14197841806461814,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2404,-0.491998191996766,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3011,-0.2658364759968108,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5169,0.3509682040030669,0.3744413275466224,0.08975386051064087,-0.19120138403308462,0.999120996347737,-0.23123534415170277
4519,-0.47143803599677003,-0.37961487046291886,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2082,-0.3686372559967904,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
30,-0.45087787999677414,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1217,-0.40975756799678226,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3874,-0.08079507199684752,2.165324797819283,2.6677754596603975,0.6770911920032143,3.7891123708766603,1.278824697195709
4020,-0.20415600799682304,0.3037485589832279,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1518,-0.40975756799678226,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3450,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3560,-0.5331185039967578,-0.30892210189952435,-0.46061030110559925,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
5383,-0.28639663199680676,-0.3324863580873225,-0.14197841806461814,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
698,-0.3275169439967986,-0.30892210189952435,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2396,-0.2452763199968149,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
180,-0.4303177239967782,-0.42674338283851515,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1550,-0.30695678799680265,-0.3560506142751207,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1341,-0.3275169439967986,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3694,-0.08079507199684752,-0.12040805239713905,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4607,-0.5125583479967619,0.16236302185643892,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3785,0.04256586400312802,-0.12040805239713905,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2065,-0.28639663199680676,-0.37961487046291886,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4941,-0.5125583479967619,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
306,-0.5331185039967578,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
3732,1.5023369400028386,1.2934473188707507,0.03182079086682611,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1950,-0.1424755399968353,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5104,-0.47143803599677003,-0.4738718952141115,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3446,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1284,-0.4303177239967782,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3829,3.558352540002431,1.8589894673779068,1.8856790194688982,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1806,-0.18359585199682713,-0.42674338283851515,0.2925196042639925,-0.19120138403308462,0.301623152715506,0.33503717135357663
2378,-0.5331185039967578,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2872,-0.47143803599677003,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2552,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2541,0.577129920003022,-0.23822933333612986,0.5242518828392515,-0.19120138403308462,0.301623152715506,-0.23123534415170277
5098,-0.45087787999677414,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3139,0.0220057080031321,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2840,-0.38919741199678637,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4327,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3654,-0.38919741199678637,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
162,0.4743291400030424,0.42156983992221875,0.03182079086682611,-0.19120138403308462,0.999120996347737,-0.23123534415170277
5198,-0.3480770999967945,-0.42674338283851515,-0.08404534842080338,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3431,-0.1424755399968353,-0.09684379620934087,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2562,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5357,0.24816742400308725,-0.19110082096053355,0.32148613908589985,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4211,2.509784584002639,1.481961368373136,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3167,0.9266525720029527,0.23305579041983343,0.32148613908589985,-0.19120138403308462,3.440363449060545,0.14627966618515015
3561,-0.491998191996766,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4931,-0.3275169439967986,-0.2853578457117262,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3456,-0.1630356959968312,-0.2146650771483317,0.5242518828392515,-0.19120138403308462,0.999120996347737,-0.23123534415170277
2139,-0.3686372559967904,-0.37961487046291886,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4718,-0.30695678799680265,-0.3324863580873225,1.1904821837431212,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
5253,-0.3480770999967945,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2383,3.1471494200025125,2.1417605416314847,1.5960136712498245,0.6770911920032143,1.3478699181638525,0.33503717135357663
2097,-0.5331185039967578,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,0.301623152715506,-0.23123534415170277
245,-0.4303177239967782,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2717,-0.40975756799678226,-0.49743615140190967,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4353,-0.5125583479967619,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1399,-0.3480770999967945,-0.30892210189952435,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4355,-0.491998191996766,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1395,0.556569764003026,0.04454174091744811,0.2925196042639925,-0.19120138403308462,-0.047125769100609456,0.5237946765220031
837,0.12480648800311171,-0.09684379620934087,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4292,-0.18359585199682713,-0.2146650771483317,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4769,-0.38919741199678637,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5076,-0.3686372559967904,-0.40317912665071703,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
766,0.24816742400308725,0.13879876566864077,0.03182079086682611,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2304,2.2630627120026876,3.7912584747773566,3.5078049694957114,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1062,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1879,0.12480648800311171,0.13879876566864077,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3359,-0.3480770999967945,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
275,-0.12191538399683936,-0.2146650771483317,0.7559841614145105,-0.19120138403308462,0.301623152715506,-0.042477838983276305
832,-0.4303177239967782,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4760,-0.3275169439967986,-0.3560506142751207,0.7270176265926032,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
1650,-0.491998191996766,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2271,-0.30695678799680265,-0.42674338283851515,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4492,-0.38919741199678637,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3136,-0.2452763199968149,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1429,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4325,0.309847892003075,-0.2146650771483317,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
303,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
442,-0.5331185039967578,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3579,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
