,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
2480,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
676,0.957036593395143,0.5488986675587578,-0.2342954571176884,0.23431278350635207,0.4647184886713933,1.4737148689177548,-0.07632484042416077,-0.07583933807221192,1.6200939302816397,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,1.03499724178554
4281,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
993,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,1.2197555836262604,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
640,-0.08750673381557424,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.25365789247948467,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2137,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1862,-0.7403463133222725,-0.43039089094743743,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.09300071861661394,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
5072,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1026,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1693,-0.7403463133222725,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4765,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3086,0.04306118208576543,-0.7101879076634932,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
258,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
755,-0.8709142292236122,1.5981374802439672,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3318,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3122,-0.8709142292236122,1.877934496960023,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1116,-0.7403463133222725,0.4789494133797439,0.6234317321670869,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,1.8343491463587949,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
4137,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3495,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8857096122152004,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3356,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,1.3221878440816828,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3993,-0.8709142292236122,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1868,-0.3486425656182536,-0.7101879076634932,-0.2342954571176884,-0.5361248459310477,0.104832779207635,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2114,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2485,-0.8709142292236122,-0.22054312841039558,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1249,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1544,0.4347649297897844,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4682,-0.08750673381557424,-0.22054312841039558,-0.2342954571176884,0.23431278350635207,0.104832779207635,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2079,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3162,0.8264686774938034,0.059253888305660196,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,1.071949405360456,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3938,-0.08750673381557424,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,1.1844899075989102,-0.12570435459820767,-0.07632484042416077,-0.07583933807221192,0.5238048804392722,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1274,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
538,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
521,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
639,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4290,0.5653328456911241,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1138,0.4347649297897844,1.1084927009908694,0.6234317321670869,0.619531598225052,-0.2550529302561234,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,1.071949405360456,2.0392136672696397,3.765988679834394,-0.34138726594381813,1.03499724178554
3142,1.2181724251978225,0.7587464300957997,2.3388861107366377,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.19543297907203633,6.482837196043426,-0.34138726594381813,1.03499724178554
4413,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4226,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,0.104832779207635,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4362,0.6959007615924637,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
905,0.4347649297897844,0.5488986675587578,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,1.1894089464149953,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
3558,-0.08750673381557424,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,0.4647184886713933,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.758723962548351,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3963,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
149,0.5653328456911241,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1456,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1131,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
886,-0.8709142292236122,0.5488986675587578,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,1.4246201045371052,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4662,0.4347649297897844,-0.2904923825894095,-0.2342954571176884,-0.15090603121234783,0.4647184886713933,0.3221330279862618,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2789,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3960,-0.8709142292236122,-0.22054312841039558,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
86,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1683,-0.8709142292236122,-0.2904923825894095,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,0.19543297907203633,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4265,-0.7403463133222725,-0.43039089094743743,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.09300071861661394,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
137,-0.8709142292236122,1.2483912093488974,-0.2342954571176884,2.9308444865372514,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,1.4246201045371052,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1494,0.4347649297897844,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2798,0.957036593395143,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1488,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
