,label
3894,0
1012,0
3491,0
3675,0
3417,1
1502,0
4163,0
3193,0
1143,0
1636,0
2876,0
2250,0
1083,0
1930,0
2125,0
647,1
227,0
1487,0
3208,0
1165,0
4166,0
2052,1
1082,1
4293,0
2281,0
2320,0
3105,1
3072,0
3427,0
4121,1
316,0
3524,0
2713,0
968,0
5114,0
2367,0
1272,0
2377,0
3129,0
312,0
5061,0
3390,0
830,0
4888,1
587,0
5105,0
2415,0
4806,0
1596,1
3723,0
3618,0
2992,0
4244,0
3939,0
4967,0
1278,0
3245,0
2216,0
4573,1
1181,0
1867,0
1537,0
1005,0
382,0
3727,1
89,0
2455,0
3764,0
2804,0
988,0
1797,0
1453,0
4141,1
2970,0
517,0
4761,0
56,0
2180,0
596,0
268,0
261,0
975,0
4524,0
4672,0
503,0
690,1
1979,0
2234,0
3818,0
3147,0
3097,0
3711,0
2861,0
2729,1
771,1
2222,0
3595,0
3717,0
4691,0
1204,0
2148,0
3697,0
3808,0
1923,0
2682,0
2339,0
3081,0
1231,1
826,0
3923,0
816,0
947,0
4379,0
3789,0
2016,0
2476,0
1592,0
2199,0
3684,0
3258,1
3639,0
1870,0
1446,1
2018,0
4980,0
2643,0
4679,0
1098,1
3720,1
3694,0
2266,0
2024,0
608,0
4138,0
128,0
4872,1
4236,0
3,0
3123,1
1182,1
4287,0
1115,0
3784,0
3273,0
339,0
3161,1
964,1
3588,0
1185,0
3280,0
27,0
2362,0
3848,1
3865,0
1226,0
3175,0
69,0
1096,0
4149,0
4492,0
4403,0
1866,0
1991,0
1388,0
4768,0
1187,0
873,0
4857,0
3690,0
4032,0
2155,0
4719,0
2020,0
1755,0
4954,0
2902,0
3168,0
1975,1
551,0
875,0
3699,0
4835,0
4072,0
1075,0
2298,0
1718,0
4373,0
406,1
3241,0
3291,0
2329,0
3735,1
2527,0
3008,0
3962,0
4078,0
4587,0
1376,0
5103,1
2810,0
3090,0
3351,0
2224,0
2089,0
3031,0
39,0
4533,0
1315,0
2837,0
4731,0
4771,0
2236,0
3116,0
1287,0
2294,0
4788,0
4715,0
1493,0
1766,0
3180,0
5084,0
3819,0
3952,0
2522,0
1319,0
3823,0
177,0
438,1
4642,0
2914,1
3738,0
2620,0
1423,0
3276,0
2352,0
3934,0
3373,0
4973,0
754,1
1394,0
2187,0
3050,0
4549,0
3095,0
883,0
4461,1
338,0
4774,0
4328,0
1589,0
3350,0
5029,0
3450,0
4151,1
3512,0
381,0
285,0
4247,0
2915,0
3171,0
2474,0
687,0
4189,0
4309,0
817,0
3855,0
1909,0
3316,0
970,0
1339,0
1744,1
5004,0
4253,0
3295,0
2631,0
3035,0
2927,0
4540,0
3406,0
2689,0
2772,0
4780,1
972,0
180,0
3492,0
2126,0
997,0
2182,0
2716,0
827,0
3328,0
3807,0
1242,0
3380,0
2811,0
3362,0
4060,0
124,0
5,0
2609,0
4291,0
2667,0
2708,1
1038,0
3644,0
3287,0
464,1
3410,0
3704,0
98,0
45,0
81,0
4585,1
3154,0
3046,0
377,0
4219,1
4694,0
1939,0
1325,0
4893,1
4538,1
4670,0
1239,0
940,0
3083,0
939,0
1492,0
4657,0
4636,1
4654,0
2801,0
3527,0
478,0
2208,1
4842,0
3556,0
18,0
402,0
4275,0
4622,0
4660,0
1054,0
1808,1
4743,0
4159,1
3793,0
1521,0
4631,0
248,0
1688,0
2901,0
2886,0
2242,1
2465,0
1745,1
3236,0
2749,0
3218,0
2636,0
67,0
4491,0
107,0
4389,0
2100,0
96,0
262,1
3300,0
4205,0
3868,0
3128,0
4477,0
3372,0
2763,0
3577,0
1814,1
3187,0
1990,0
2060,0
1631,1
4902,0
3771,0
510,0
150,0
769,0
4011,1
3479,0
4863,0
1046,1
1977,0
1438,0
1916,0
1421,0
1557,0
2710,0
3185,0
2929,1
5039,0
495,0
3632,0
3206,0
2467,0
2782,1
2658,1
4635,0
1155,0
1949,0
1225,0
2614,0
2746,0
4147,0
3840,0
1462,0
38,1
4056,0
3739,0
1380,0
2512,0
1982,1
1060,0
1309,0
2096,0
169,0
2478,0
4545,1
349,1
1624,1
3397,0
1055,0
4932,0
3550,0
270,0
142,0
1340,0
4793,0
4280,0
2229,0
3953,0
4376,0
4351,0
1943,0
2657,1
2923,0
4001,0
3671,1
2278,0
3943,0
3669,0
2131,0
3844,0
1817,0
352,0
843,1
4268,0
4353,0
1188,0
3415,1
1685,0
3115,0
2334,1
4894,1
3951,0
3498,0
3079,0
1027,0
2308,0
2128,0
75,0
3903,1
3666,0
1499,0
4534,0
1614,0
3586,1
1551,0
945,0
4661,0
3262,0
21,1
4992,0
3018,0
744,0
458,0
876,0
973,0
3434,0
698,0
1266,0
269,1
1899,0
1193,0
1447,0
3581,0
5012,0
3117,0
4601,0
4519,0
3888,0
206,0
2626,0
1050,0
1513,0
219,0
4457,0
1765,0
4711,0
1333,0
2509,0
2035,0
2979,0
4365,0
4520,0
141,0
2159,0
3520,0
2903,0
2745,0
5066,0
4783,0
4987,0
2271,0
854,0
1746,1
3528,0
443,0
4361,0
4375,0
2361,0
3131,0
2548,0
809,0
1560,0
1836,0
590,0
2829,0
4641,0
379,0
3484,0
3659,0
552,0
1034,0
1087,0
3702,0
10,0
4394,1
1426,0
4970,1
3069,0
3761,0
799,0
2175,0
1837,0
1092,0
2450,0
537,0
2918,0
3251,0
293,0
908,1
752,0
1384,0
1124,0
4614,0
2132,0
1563,1
1709,0
3580,0
4296,0
5020,0
247,0
4646,0
581,0
3091,0
2936,0
3194,1
2046,1
1393,0
156,0
3513,0
296,0
1170,0
3838,0
73,0
1436,0
2515,0
707,0
218,1
3371,0
2738,0
1500,0
2514,0
387,0
4354,0
2219,0
709,0
3310,0
3449,0
1654,0
2116,0
3997,0
4762,1
4869,0
4058,0
4262,0
3057,0
84,0
864,0
101,0
3981,0
2553,0
3583,0
445,0
209,0
4541,0
4684,0
1346,0
4832,0
3584,0
5009,0
4735,0
1883,0
1474,0
4789,0
2987,0
1887,0
4263,0
984,1
5016,0
392,0
2494,0
442,0
2931,0
2996,0
3087,0
4640,0
3233,0
2968,0
2002,1
2937,1
4738,0
3925,0
2446,0
4474,0
3759,0
3913,0
2433,0
52,0
2168,0
4148,0
2793,0
1776,0
1496,0
4539,0
5092,0
1621,0
4688,1
3536,0
340,1
2251,1
1341,0
2670,0
3210,0
1708,0
3160,0
2300,0
4139,0
3677,0
3478,0
2849,0
4880,0
224,0
47,0
143,0
2264,0
5048,0
1166,0
2384,0
4217,1
3234,0
2346,0
3104,0
4572,0
2272,0
4702,0
4895,0
2142,0
2695,0
2624,1
1506,0
1749,0
1876,0
1397,0
4791,0
3130,0
2083,0
3497,0
2290,0
3237,0
2595,0
4372,0
4626,0
1904,0
3954,1
437,0
4295,0
2516,1
4824,0
2805,0
3551,0
1599,0
3505,0
699,0
2107,0
653,0
3616,0
4399,0
3921,0
572,1
3926,0
3522,0
2711,0
4818,0
1071,1
1672,0
4799,0
4077,0
4680,0
858,0
1135,0
3308,0
2121,0
1440,0
368,0
1031,0
3225,0
4101,0
2302,0
824,0
4305,1
2933,0
842,0
4446,0
4363,0
3956,0
2788,0
4048,0
3650,0
4846,0
2799,0
2871,0
4831,0
3900,0
870,0
2436,0
2510,0
2391,0
4511,0
1953,1
2461,1
4632,0
4976,0
5101,0
4042,0
2038,0
250,1
2439,0
1173,0
579,0
1958,0
1077,0
787,0
2568,0
3836,0
1463,0
673,0
1099,0
3795,0
4610,0
1920,0
4848,1
1969,1
2363,0
3422,0
500,1
3067,0
1469,0
782,0
1001,0
3216,0
4074,0
609,0
2911,0
602,0
4787,1
2410,0
2598,0
3367,0
1751,0
1044,0
530,0
743,0
88,0
913,0
4325,1
4043,0
3893,0
637,1
571,0
4966,0
1662,1
1967,0
181,0
2309,0
4855,0
3261,1
1803,0
240,0
4879,0
1142,0
2233,0
2354,0
1175,0
3014,0
3190,0
5089,0
541,0
2840,0
3391,1
3333,0
4393,0
3654,0
299,0
1000,1
2525,0
4607,0
2368,0
2283,1
3293,0
2651,1
4758,0
1285,0
3647,0
3862,0
811,0
3504,0
2427,0
758,0
1396,0
4734,0
4957,0
2477,1
656,0
1244,0
3285,0
1203,0
3989,0
3274,0
3554,0
1363,1
43,0
1588,1
1587,0
4903,0
4592,0
3578,0
567,0
1988,1
3165,0
2161,0
3338,0
4602,0
3436,0
1946,0
2330,0
719,0
3658,0
372,0
360,0
4428,1
2747,0
1168,0
944,0
4366,0
1004,0
2458,0
3139,1
1321,0
3112,0
3946,0
3465,0
1014,0
