"","references","classes","attributes","packages","enum","datatypes","behaviour","expressions","imperative","uml","statemachine","class","workflow","component","interaction","Classes",".labelcount",".SCUMBLE"
"3282",3,19,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1409",437,227,92,1,13,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"339",41,227,16,1,3,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"845",15,15,2,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1904",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2597",39,41,10,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"505",28,22,11,1,6,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1630",29,31,5,1,2,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"373",41,227,20,1,3,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2857",17,30,5,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2203",206,145,42,9,5,5,0,0,1,0,0,1,0,0,0,0,2,0.0324676614041696
"1096",19,29,3,2,0,3,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1420",2,65,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"963",18,20,12,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"3495",30,23,14,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.011089822638909
"2055",3,37,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2623",25,20,8,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"368",1,197,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2741",19,29,3,2,0,3,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1990",0,32,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1073",13,14,5,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"1588",3,18,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2165",2,66,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1657",32,24,10,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2092",31,36,11,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"2185",1,197,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2609",11,19,7,1,2,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"735",80,43,36,1,2,4,0,0,0,1,0,1,0,0,0,0,2,0.000661375733723824
"847",164,122,73,12,0,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"2459",123,91,52,5,2,4,1,0,1,0,0,1,0,0,0,0,3,0.045064438659881
"1562",1,197,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2767",33,29,11,1,4,0,0,1,1,0,0,0,0,0,0,1,3,0.293295633796227
"1171",1,198,2,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"413",34,40,12,1,4,1,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"3565",20,29,9,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"1312",3,36,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2391",23,19,3,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0.0542859840311131
"2283",3,36,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"3230",1,32,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2575",13,14,5,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"2849",1,197,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1314",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"3286",116,106,40,1,7,3,1,1,1,0,0,0,0,0,0,0,3,0.0177936161940248
"1333",1,80,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2494",23,16,18,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0.0542859840311131
"334",1,197,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2643",66,60,7,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2474",158,104,56,18,5,0,0,0,0,1,0,1,1,0,0,0,3,0.000583203878706029
"3650",30,23,14,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0.011089822638909
"827",0,32,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1238",204,149,42,8,5,5,0,0,1,0,0,1,0,0,0,0,2,0.0324676614041696
"3563",1,33,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"3260",54,33,11,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1855",7,7,8,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"1263",18,29,3,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"3042",138,62,13,6,0,0,1,0,0,0,1,0,0,0,1,0,3,0.0525387939490245
"1781",1,198,2,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"89",157,116,97,11,0,1,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"3292",96,82,28,10,16,0,1,1,1,0,0,0,0,0,0,0,3,0.0177936161940248
"1167",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1636",3,19,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1577",31,36,10,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"2448",80,40,59,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0.247451286802853
"1110",27,39,9,1,0,3,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"733",29,25,11,1,4,0,0,1,1,0,0,0,0,0,0,1,3,0.293295633796227
"1111",41,227,16,1,3,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"452",7,7,8,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0.0264728550056674
"503",0,32,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1696",41,227,16,1,3,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"2053",41,23,12,1,0,2,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"254",1,13,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1027",1,197,1,1,1,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"717",99,79,16,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"1775",1,13,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1777",116,110,44,1,2,5,0,0,0,1,0,1,0,0,0,1,3,0.394844970429819
"1413",15,15,6,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0.0688772264748527
"13",1,197,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"3500",3,18,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"202",75,59,15,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"2067",1,227,0,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
"1095",22,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0.375781738892557
"154",44,46,11,8,3,4,0,1,1,0,0,0,0,0,0,0,2,0.00685432237375794
"594",1,13,1,1,0,0,0,0,0,1,1,1,1,1,1,0,6,0.00387811315716391
