,label
2396,58
4464,37
1361,42
4082,42
2619,35
2291,83
3306,98
2337,91
5089,91
4600,83
400,35
59,4
53,4
3159,98
2620,49
606,91
1480,98
5003,58
3944,91
3802,83
3739,91
610,91
1873,61
1679,35
3611,91
3086,91
3634,42
944,61
4605,91
1483,91
966,98
4673,42
2454,61
2763,49
3928,91
541,91
1723,98
4154,4
3171,4
4953,42
3879,42
1938,61
3958,42
2999,83
3039,91
2591,58
749,91
4956,61
3238,61
3704,91
1956,49
702,42
139,37
4986,91
2212,98
1868,35
1605,91
978,91
2249,37
3561,37
2440,61
3192,61
2927,91
5014,91
155,91
1613,61
4369,91
2362,91
1193,61
4365,35
4827,35
3008,83
4735,37
2061,98
624,91
4096,35
2991,37
2922,35
844,83
921,35
3810,4
1411,58
1235,91
4494,37
448,91
4010,91
490,58
3793,91
1955,91
2812,91
4397,42
1471,83
3191,4
2840,91
4359,91
679,91
753,58
3088,58
2028,35
1462,37
4791,35
3413,58
797,35
299,91
2690,58
4016,91
4297,42
1395,61
2640,83
4230,42
4582,35
3320,91
247,83
2245,61
174,83
1382,42
2824,61
1165,91
3479,91
4825,61
1925,91
4728,91
2549,98
2775,4
1552,37
4977,61
694,98
1695,91
915,98
98,49
713,91
199,37
31,91
1623,42
4910,35
3207,91
4569,4
4027,83
3959,58
1908,58
4456,49
3982,35
3795,4
4614,58
769,91
3740,58
876,49
3578,83
661,91
3613,98
1119,35
3348,37
3045,91
3563,61
3957,83
261,91
1338,58
4503,42
1674,4
3689,83
227,91
258,37
4342,98
2298,98
4974,98
4957,83
3923,61
5111,35
1423,37
2493,98
1778,91
4191,98
1311,42
2385,4
3272,91
1452,49
1612,35
3057,91
1336,83
3049,49
316,98
1946,58
2168,4
143,91
3110,83
3240,49
932,61
467,4
3184,91
3951,61
3835,91
1044,91
676,49
3270,58
4611,83
1578,83
1958,83
2417,35
1415,83
1002,35
896,83
1864,49
4918,83
3726,98
2875,91
4667,35
2060,4
3034,37
4227,42
4331,35
3062,98
2034,61
4686,37
2094,91
2612,91
4260,61
3932,91
3987,91
2818,58
3615,37
716,35
225,98
4180,98
5068,49
4833,91
3677,58
1063,58
2633,83
3425,37
1016,42
4427,98
2091,98
3948,91
4488,91
3488,58
2238,91
3825,83
1668,49
1527,4
3408,91
1763,98
2765,4
644,91
4880,61
5100,37
395,4
4374,37
4589,42
4504,35
3829,91
892,37
2705,49
6,42
4578,42
2281,42
3217,37
3227,91
1963,91
4890,35
4635,91
3460,35
2256,58
1467,98
1267,91
3445,49
3564,91
2179,98
1684,42
1894,37
3605,61
1519,91
403,83
2319,42
2739,91
2869,91
2500,91
3179,98
431,58
2998,91
3686,61
2475,91
3917,98
1442,91
3771,91
1146,91
360,91
5020,61
4161,91
3012,91
3397,91
40,58
4278,83
1240,37
3499,49
2601,91
2105,91
4559,98
3370,91
4523,91
3644,58
828,91
3871,61
1708,91
4784,58
4118,37
1166,58
2345,35
2523,42
2077,58
1829,58
4092,35
854,61
4437,91
3067,4
701,83
573,83
2354,35
3002,37
580,61
2448,4
1312,91
47,91
3114,42
2583,37
5114,4
2866,61
2373,4
2336,49
4270,98
4020,61
3097,91
4212,91
943,49
1792,61
4324,83
443,37
1919,61
3806,91
4884,83
2604,91
2316,35
5098,61
3853,91
2974,37
2546,37
278,49
3482,91
2831,4
194,49
1907,35
1212,83
